timestamp,limit_mb,wired_mb,compressed_mb,swap_used_mb,swap_total_mb,free_mb,active_mb,inactive_mb,purgeable_mb,throttled_mb,pageouts,pressure_raw
2026-03-18T23:26:59+02:00,6144,1930.03125,4763.890625,3421.69,5120.0,65.546875,4411.6875,4392.296875,95.625,0.0,1881205,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3641 
Pages purgeable: 6106 
Pages purged: 112864589 

Swap I/O:
Swapins: 3623792 
Swapouts: 8817971 

Page Q counts:
Pages active: 282316 
Pages inactive: 280953 
Pages speculative: 732 
Pages throttled: 0 
Pages wired down: 123522 

Compressor Stats:
Pages used by compressor: 304944 
Pages decompressed: 285669814 
Pages compressed: 365425678 

File I/O:
Pageins: 73277979 
Pageouts: 1881205 

System-wide memory free percentage: 56%"
2026-03-18T23:27:00+02:00,6144,1928.828125,4765.421875,3421.69,5120.0,69.421875,4408.640625,4392.34375,97.328125,0.0,1881218,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3772 
Pages purgeable: 6229 
Pages purged: 112864599 

Swap I/O:
Swapins: 3623792 
Swapouts: 8817971 

Page Q counts:
Pages active: 282139 
Pages inactive: 281104 
Pages speculative: 756 
Pages throttled: 0 
Pages wired down: 123445 

Compressor Stats:
Pages used by compressor: 304987 
Pages decompressed: 285671073 
Pages compressed: 365427218 

File I/O:
Pageins: 73279500 
Pageouts: 1881218 

System-wide memory free percentage: 56%"
2026-03-18T23:27:01+02:00,6144,1928.328125,4766.6875,3421.69,5120.0,89.984375,4400.578125,4379.484375,97.515625,0.0,1881218,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 4993 
Pages purgeable: 6241 
Pages purged: 112864601 

Swap I/O:
Swapins: 3623792 
Swapouts: 8817971 

Page Q counts:
Pages active: 281602 
Pages inactive: 280323 
Pages speculative: 804 
Pages throttled: 0 
Pages wired down: 123413 

Compressor Stats:
Pages used by compressor: 305068 
Pages decompressed: 285671142 
Pages compressed: 365428602 

File I/O:
Pageins: 73280413 
Pageouts: 1881218 

System-wide memory free percentage: 56%"
2026-03-18T23:27:02+02:00,6144,1929.96875,4767.265625,3421.69,5120.0,121.75,4381.03125,4363.609375,96.34375,0.0,1881239,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 7071 
Pages purgeable: 6166 
Pages purged: 112864605 

Swap I/O:
Swapins: 3623792 
Swapouts: 8817971 

Page Q counts:
Pages active: 280419 
Pages inactive: 279268 
Pages speculative: 696 
Pages throttled: 0 
Pages wired down: 123518 

Compressor Stats:
Pages used by compressor: 305105 
Pages decompressed: 285671313 
Pages compressed: 365430780 

File I/O:
Pageins: 73281095 
Pageouts: 1881239 

System-wide memory free percentage: 56%"
2026-03-18T23:27:03+02:00,6144,1930.203125,4766.625,3421.69,5120.0,116.21875,4387.125,4363.546875,95.421875,0.0,1881239,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6759 
Pages purgeable: 6107 
Pages purged: 112864605 

Swap I/O:
Swapins: 3623792 
Swapouts: 8817971 

Page Q counts:
Pages active: 280783 
Pages inactive: 279266 
Pages speculative: 720 
Pages throttled: 0 
Pages wired down: 123533 

Compressor Stats:
Pages used by compressor: 305060 
Pages decompressed: 285671351 
Pages compressed: 365430780 

File I/O:
Pageins: 73281134 
Pageouts: 1881239 

System-wide memory free percentage: 56%"
2026-03-18T23:27:04+02:00,6144,1928.921875,4705.109375,3421.69,5120.0,72.6875,4436.671875,4423.40625,95.671875,0.0,1881245,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 4236 
Pages purgeable: 6123 
Pages purged: 112864607 

Swap I/O:
Swapins: 3623792 
Swapouts: 8817971 

Page Q counts:
Pages active: 283948 
Pages inactive: 283098 
Pages speculative: 326 
Pages throttled: 0 
Pages wired down: 123452 

Compressor Stats:
Pages used by compressor: 301127 
Pages decompressed: 285680086 
Pages compressed: 365432464 

File I/O:
Pageins: 73281157 
Pageouts: 1881245 

System-wide memory free percentage: 57%"
2026-03-18T23:27:05+02:00,6144,1928.546875,4704.5,3421.69,5120.0,67.53125,4439.09375,4423.9375,95.703125,0.0,1881245,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3991 
Pages purgeable: 6125 
Pages purged: 112864607 

Swap I/O:
Swapins: 3623792 
Swapouts: 8817971 

Page Q counts:
Pages active: 284103 
Pages inactive: 283132 
Pages speculative: 367 
Pages throttled: 0 
Pages wired down: 123427 

Compressor Stats:
Pages used by compressor: 301088 
Pages decompressed: 285680262 
Pages compressed: 365432464 

File I/O:
Pageins: 73281231 
Pageouts: 1881245 

System-wide memory free percentage: 57%"
2026-03-18T23:27:07+02:00,6144,1927.703125,4703.796875,3421.69,5120.0,86.140625,4424.71875,4421.0,80.640625,0.0,1881246,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 5238 
Pages purgeable: 5161 
Pages purged: 112865505 

Swap I/O:
Swapins: 3623792 
Swapouts: 8817971 

Page Q counts:
Pages active: 283187 
Pages inactive: 282940 
Pages speculative: 313 
Pages throttled: 0 
Pages wired down: 123373 

Compressor Stats:
Pages used by compressor: 301043 
Pages decompressed: 285680412 
Pages compressed: 365433384 

File I/O:
Pageins: 73281289 
Pageouts: 1881246 

System-wide memory free percentage: 57%"
2026-03-18T23:27:08+02:00,6144,1927.96875,4738.0,3421.69,5120.0,117.453125,4398.71875,4382.3125,79.375,0.0,1881246,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6845 
Pages purgeable: 5080 
Pages purged: 112865511 

Swap I/O:
Swapins: 3623792 
Swapouts: 8817971 

Page Q counts:
Pages active: 281521 
Pages inactive: 280466 
Pages speculative: 643 
Pages throttled: 0 
Pages wired down: 123390 

Compressor Stats:
Pages used by compressor: 303232 
Pages decompressed: 285680504 
Pages compressed: 365437347 

File I/O:
Pageins: 73282185 
Pageouts: 1881246 

System-wide memory free percentage: 57%"
2026-03-18T23:27:09+02:00,6144,1928.28125,4737.765625,3421.69,5120.0,115.453125,4400.265625,4382.34375,79.34375,0.0,1881246,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6774 
Pages purgeable: 5078 
Pages purged: 112865511 

Swap I/O:
Swapins: 3623792 
Swapouts: 8817971 

Page Q counts:
Pages active: 281618 
Pages inactive: 280470 
Pages speculative: 650 
Pages throttled: 0 
Pages wired down: 123410 

Compressor Stats:
Pages used by compressor: 303217 
Pages decompressed: 285680588 
Pages compressed: 365437347 

File I/O:
Pageins: 73282208 
Pageouts: 1881246 

System-wide memory free percentage: 57%"
2026-03-18T23:27:10+02:00,6144,1927.8125,4736.84375,3421.69,5120.0,108.578125,4407.703125,4383.75,79.3125,0.0,1881246,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6329 
Pages purgeable: 5076 
Pages purged: 112865511 

Swap I/O:
Swapins: 3623792 
Swapouts: 8817971 

Page Q counts:
Pages active: 282094 
Pages inactive: 280560 
Pages speculative: 656 
Pages throttled: 0 
Pages wired down: 123380 

Compressor Stats:
Pages used by compressor: 303158 
Pages decompressed: 285680769 
Pages compressed: 365437347 

File I/O:
Pageins: 73282231 
Pageouts: 1881246 

System-wide memory free percentage: 57%"
2026-03-18T23:27:11+02:00,6144,1927.90625,4736.734375,3421.69,5120.0,86.453125,4422.046875,4392.015625,79.671875,0.0,1881246,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 4707 
Pages purgeable: 5099 
Pages purged: 112865511 

Swap I/O:
Swapins: 3623792 
Swapouts: 8817971 

Page Q counts:
Pages active: 282958 
Pages inactive: 281147 
Pages speculative: 797 
Pages throttled: 0 
Pages wired down: 123386 

Compressor Stats:
Pages used by compressor: 303151 
Pages decompressed: 285680792 
Pages compressed: 365437347 

File I/O:
Pageins: 73282419 
Pageouts: 1881246 

System-wide memory free percentage: 57%"
2026-03-18T23:27:12+02:00,6144,2005.375,4752.171875,3421.69,5120.0,97.921875,4365.578125,4343.984375,70.484375,0.0,1881250,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 5570 
Pages purgeable: 4511 
Pages purged: 112865513 

Swap I/O:
Swapins: 3623792 
Swapouts: 8817971 

Page Q counts:
Pages active: 279344 
Pages inactive: 278109 
Pages speculative: 674 
Pages throttled: 0 
Pages wired down: 128344 

Compressor Stats:
Pages used by compressor: 304139 
Pages decompressed: 285683506 
Pages compressed: 365449283 

File I/O:
Pageins: 73284798 
Pageouts: 1881250 

System-wide memory free percentage: 56%"
2026-03-18T23:27:13+02:00,6144,1930.71875,4772.828125,3421.69,5120.0,102.4375,4407.5625,4350.125,70.34375,0.0,1881250,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 5824 
Pages purgeable: 4502 
Pages purged: 112865519 

Swap I/O:
Swapins: 3623792 
Swapouts: 8817971 

Page Q counts:
Pages active: 281890 
Pages inactive: 278606 
Pages speculative: 702 
Pages throttled: 0 
Pages wired down: 123566 

Compressor Stats:
Pages used by compressor: 305461 
Pages decompressed: 285683596 
Pages compressed: 365452563 

File I/O:
Pageins: 73286535 
Pageouts: 1881250 

System-wide memory free percentage: 56%"
2026-03-18T23:27:14+02:00,6144,1930.640625,4767.640625,3421.69,5120.0,82.625,4408.625,4374.828125,71.625,0.0,1881250,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 4186 
Pages purgeable: 4584 
Pages purged: 112865519 

Swap I/O:
Swapins: 3623792 
Swapouts: 8817971 

Page Q counts:
Pages active: 282152 
Pages inactive: 279990 
Pages speculative: 1137 
Pages throttled: 0 
Pages wired down: 123561 

Compressor Stats:
Pages used by compressor: 305129 
Pages decompressed: 285684599 
Pages compressed: 365452563 

File I/O:
Pageins: 73286858 
Pageouts: 1881250 

System-wide memory free percentage: 56%"
2026-03-18T23:27:15+02:00,6144,1931.078125,4766.4375,3421.69,5120.0,79.28125,4410.046875,4376.4375,71.1875,0.0,1881255,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3915 
Pages purgeable: 4558 
Pages purged: 112865523 

Swap I/O:
Swapins: 3623792 
Swapouts: 8817971 

Page Q counts:
Pages active: 282215 
Pages inactive: 280234 
Pages speculative: 1144 
Pages throttled: 0 
Pages wired down: 123597 

Compressor Stats:
Pages used by compressor: 305053 
Pages decompressed: 285684907 
Pages compressed: 365452566 

File I/O:
Pageins: 73286885 
Pageouts: 1881255 

System-wide memory free percentage: 56%"
2026-03-18T23:27:16+02:00,6144,1931.484375,4765.90625,3421.69,5120.0,76.421875,4410.796875,4379.40625,70.703125,0.0,1881255,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3721 
Pages purgeable: 4525 
Pages purged: 112865523 

Swap I/O:
Swapins: 3623792 
Swapouts: 8817971 

Page Q counts:
Pages active: 282292 
Pages inactive: 280281 
Pages speculative: 1146 
Pages throttled: 0 
Pages wired down: 123615 

Compressor Stats:
Pages used by compressor: 305018 
Pages decompressed: 285685136 
Pages compressed: 365452566 

File I/O:
Pageins: 73286908 
Pageouts: 1881255 

System-wide memory free percentage: 56%"
2026-03-18T23:27:17+02:00,6144,1929.28125,4765.90625,3421.69,5120.0,97.421875,4402.359375,4369.390625,72.84375,0.0,1881255,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 5132 
Pages purgeable: 4662 
Pages purged: 112865523 

Swap I/O:
Swapins: 3623792 
Swapouts: 8817971 

Page Q counts:
Pages active: 281571 
Pages inactive: 279855 
Pages speculative: 1013 
Pages throttled: 0 
Pages wired down: 123474 

Compressor Stats:
Pages used by compressor: 305018 
Pages decompressed: 285685153 
Pages compressed: 365452566 

File I/O:
Pageins: 73286934 
Pageouts: 1881255 

System-wide memory free percentage: 56%"
2026-03-18T23:27:18+02:00,6144,1931.359375,4764.59375,3421.69,5120.0,95.28125,4398.140625,4374.484375,71.34375,0.0,1881261,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 5152 
Pages purgeable: 4566 
Pages purged: 112865525 

Swap I/O:
Swapins: 3623792 
Swapouts: 8817971 

Page Q counts:
Pages active: 281483 
Pages inactive: 279966 
Pages speculative: 920 
Pages throttled: 0 
Pages wired down: 123607 

Compressor Stats:
Pages used by compressor: 304934 
Pages decompressed: 285685796 
Pages compressed: 365452655 

File I/O:
Pageins: 73287577 
Pageouts: 1881261 

System-wide memory free percentage: 56%"
2026-03-18T23:27:19+02:00,6144,1932.984375,4766.125,3421.69,5120.0,63.203125,4410.46875,4391.5,70.5,0.0,1881276,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3887 
Pages purgeable: 4512 
Pages purged: 112865531 

Swap I/O:
Swapins: 3623792 
Swapouts: 8817971 

Page Q counts:
Pages active: 282167 
Pages inactive: 281160 
Pages speculative: 134 
Pages throttled: 0 
Pages wired down: 123711 

Compressor Stats:
Pages used by compressor: 305032 
Pages decompressed: 285685815 
Pages compressed: 365452914 

File I/O:
Pageins: 73287619 
Pageouts: 1881276 

System-wide memory free percentage: 56%"
2026-03-18T23:27:20+02:00,6144,1930.984375,4765.796875,3421.69,5120.0,74.140625,4402.75,4390.671875,70.75,0.0,1881276,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 4646 
Pages purgeable: 4528 
Pages purged: 112865531 

Swap I/O:
Swapins: 3623792 
Swapouts: 8817971 

Page Q counts:
Pages active: 281777 
Pages inactive: 281002 
Pages speculative: 137 
Pages throttled: 0 
Pages wired down: 123583 

Compressor Stats:
Pages used by compressor: 305011 
Pages decompressed: 285685928 
Pages compressed: 365452914 

File I/O:
Pageins: 73287663 
Pageouts: 1881276 

System-wide memory free percentage: 56%"
2026-03-18T23:27:21+02:00,6144,1931.75,4765.796875,3421.69,5120.0,66.953125,4404.109375,4396.921875,71.734375,0.0,1881276,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 4082 
Pages purgeable: 4591 
Pages purged: 112865531 

Swap I/O:
Swapins: 3623792 
Swapouts: 8817971 

Page Q counts:
Pages active: 281897 
Pages inactive: 281402 
Pages speculative: 138 
Pages throttled: 0 
Pages wired down: 123632 

Compressor Stats:
Pages used by compressor: 305011 
Pages decompressed: 285685937 
Pages compressed: 365452914 

File I/O:
Pageins: 73287690 
Pageouts: 1881276 

System-wide memory free percentage: 56%"
2026-03-18T23:27:22+02:00,6144,1931.5,4765.765625,3421.69,5120.0,71.734375,4400.703125,4392.984375,71.859375,0.0,1881276,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 4574 
Pages purgeable: 4599 
Pages purged: 112865531 

Swap I/O:
Swapins: 3623792 
Swapouts: 8817971 

Page Q counts:
Pages active: 281647 
Pages inactive: 281151 
Pages speculative: 141 
Pages throttled: 0 
Pages wired down: 123616 

Compressor Stats:
Pages used by compressor: 305009 
Pages decompressed: 285685960 
Pages compressed: 365452914 

File I/O:
Pageins: 73287725 
Pageouts: 1881276 

System-wide memory free percentage: 56%"
2026-03-18T23:27:23+02:00,6144,1932.453125,4796.8125,3421.69,5120.0,103.625,4370.703125,4361.546875,71.828125,0.0,1881292,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 5944 
Pages purgeable: 4597 
Pages purged: 112865535 

Swap I/O:
Swapins: 3623792 
Swapouts: 8817971 

Page Q counts:
Pages active: 279732 
Pages inactive: 279120 
Pages speculative: 508 
Pages throttled: 0 
Pages wired down: 123693 

Compressor Stats:
Pages used by compressor: 306996 
Pages decompressed: 285686825 
Pages compressed: 365457438 

File I/O:
Pageins: 73288681 
Pageouts: 1881292 

System-wide memory free percentage: 56%"
2026-03-18T23:27:24+02:00,6144,1932.453125,4796.78125,3421.69,5120.0,101.890625,4376.125,4356.265625,71.859375,0.0,1881292,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 5986 
Pages purgeable: 4597 
Pages purged: 112865535 

Swap I/O:
Swapins: 3623792 
Swapouts: 8817971 

Page Q counts:
Pages active: 280075 
Pages inactive: 278799 
Pages speculative: 516 
Pages throttled: 0 
Pages wired down: 123677 

Compressor Stats:
Pages used by compressor: 306994 
Pages decompressed: 285686850 
Pages compressed: 365457438 

File I/O:
Pageins: 73288728 
Pageouts: 1881292 

System-wide memory free percentage: 56%"
2026-03-18T23:27:25+02:00,6144,1931.921875,4796.6875,3421.69,5120.0,110.390625,4370.703125,4354.515625,71.90625,0.0,1881292,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6582 
Pages purgeable: 4602 
Pages purged: 112865535 

Swap I/O:
Swapins: 3623792 
Swapouts: 8817971 

Page Q counts:
Pages active: 279728 
Pages inactive: 278687 
Pages speculative: 520 
Pages throttled: 0 
Pages wired down: 123643 

Compressor Stats:
Pages used by compressor: 306988 
Pages decompressed: 285686926 
Pages compressed: 365457438 

File I/O:
Pageins: 73288755 
Pageouts: 1881292 

System-wide memory free percentage: 56%"
2026-03-18T23:27:26+02:00,6144,1931.90625,4796.65625,3421.69,5120.0,101.015625,4377.28125,4357.3125,71.765625,0.0,1881292,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 5976 
Pages purgeable: 5100 
Pages purged: 112865535 

Swap I/O:
Swapins: 3623792 
Swapouts: 8817971 

Page Q counts:
Pages active: 280593 
Pages inactive: 279139 
Pages speculative: 525 
Pages throttled: 0 
Pages wired down: 122925 

Compressor Stats:
Pages used by compressor: 306986 
Pages decompressed: 285686958 
Pages compressed: 365457438 

File I/O:
Pageins: 73288790 
Pageouts: 1881292 

System-wide memory free percentage: 56%"
2026-03-18T23:27:27+02:00,6144,1935.8125,4796.296875,3421.69,5120.0,104.0,4371.265625,4357.8125,73.015625,0.0,1881292,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6177 
Pages purgeable: 4673 
Pages purged: 112865535 

Swap I/O:
Swapins: 3623792 
Swapouts: 8817971 

Page Q counts:
Pages active: 279761 
Pages inactive: 278900 
Pages speculative: 532 
Pages throttled: 0 
Pages wired down: 123892 

Compressor Stats:
Pages used by compressor: 306963 
Pages decompressed: 285687062 
Pages compressed: 365457438 

File I/O:
Pageins: 73288825 
Pageouts: 1881292 

System-wide memory free percentage: 56%"
